descriptor,distance,distance_type,discarding_type,threshold,mAP@1,mAP@5,mean_mAP,F1,discarding_precision,discarding_recall
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,20.0,0.6111111111111112,0.6342592592592592,0.6226851851851851,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,20.0,0.6111111111111112,0.6342592592592592,0.6226851851851851,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,15.0,0.6111111111111112,0.6305555555555555,0.6208333333333333,0.8524590163934426,1.0,0.7428571428571429
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,30.0,0.6111111111111112,0.6305555555555555,0.6208333333333333,0.8070175438596491,0.8846153846153846,0.7419354838709677
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,20.0,0.6111111111111112,0.6305555555555555,0.6208333333333333,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,1.0,0.6111111111111112,0.6305555555555555,0.6208333333333333,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,1.0,0.6111111111111112,0.6305555555555555,0.6208333333333333,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,15.0,0.6111111111111112,0.6305555555555555,0.6208333333333333,0.8524590163934426,1.0,0.7428571428571429
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,30.0,0.6111111111111112,0.6305555555555555,0.6208333333333333,0.8070175438596491,0.8846153846153846,0.7419354838709677
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,20.0,0.6111111111111112,0.6305555555555555,0.6208333333333333,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,30.0,0.6111111111111112,0.6273148148148149,0.619212962962963,0.7272727272727273,0.6153846153846154,0.8888888888888888
orb___nfeatures___500___fastThreshold___20_,match_count_L1,L1,threshold,10.0,0.6111111111111112,0.6273148148148148,0.619212962962963,0.8421052631578947,0.9230769230769231,0.7741935483870968
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,30.0,0.6111111111111112,0.6273148148148149,0.619212962962963,0.7272727272727273,0.6153846153846154,0.8888888888888888
orb___nfeatures___500___fastThreshold___20_,match_count_L2,L2,threshold,10.0,0.6111111111111112,0.6273148148148148,0.619212962962963,0.8421052631578947,0.9230769230769231,0.7741935483870968
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,20.0,0.6111111111111112,0.625,0.6180555555555556,0.6976744186046512,0.5769230769230769,0.8823529411764706
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,15.0,0.6111111111111112,0.625,0.6180555555555556,0.8524590163934426,1.0,0.7428571428571429
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,20.0,0.6111111111111112,0.625,0.6180555555555556,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,1.0,0.6111111111111112,0.625,0.6180555555555556,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,15.0,0.6111111111111112,0.625,0.6180555555555556,0.7111111111111111,0.6153846153846154,0.8421052631578947
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,30.0,0.6111111111111112,0.625,0.6180555555555556,0.6829268292682927,0.5384615384615384,0.9333333333333333
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,20.0,0.6111111111111112,0.625,0.6180555555555556,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,20.0,0.6111111111111112,0.625,0.6180555555555556,0.7931034482758621,0.8846153846153846,0.71875
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,20.0,0.6111111111111112,0.625,0.6180555555555556,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,30.0,0.6111111111111112,0.625,0.6180555555555556,0.8070175438596491,0.8846153846153846,0.7419354838709677
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,30.0,0.6111111111111112,0.625,0.6180555555555556,0.8070175438596491,0.8846153846153846,0.7419354838709677
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,30.0,0.6111111111111112,0.625,0.6180555555555556,0.8070175438596491,0.8846153846153846,0.7419354838709677
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,1.0,0.6111111111111112,0.625,0.6180555555555556,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,30.0,0.6111111111111112,0.625,0.6180555555555556,0.6829268292682927,0.5384615384615384,0.9333333333333333
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,30.0,0.6111111111111112,0.625,0.6180555555555556,0.8070175438596491,0.8846153846153846,0.7419354838709677
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,15.0,0.6111111111111112,0.625,0.6180555555555556,0.8524590163934426,1.0,0.7428571428571429
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,20.0,0.6111111111111112,0.625,0.6180555555555556,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,15.0,0.6111111111111112,0.625,0.6180555555555556,0.7111111111111111,0.6153846153846154,0.8421052631578947
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,20.0,0.6111111111111112,0.625,0.6180555555555556,0.6976744186046512,0.5769230769230769,0.8823529411764706
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,20.0,0.6111111111111112,0.625,0.6180555555555556,0.7931034482758621,0.8846153846153846,0.71875
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,50.0,0.6111111111111112,0.6203703703703703,0.6157407407407407,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,50.0,0.6111111111111112,0.6203703703703703,0.6157407407407407,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___20_,match_count_L1,L1,threshold,50.0,0.6111111111111112,0.6203703703703703,0.6157407407407407,0.7,0.5384615384615384,1.0
orb___nfeatures___500___fastThreshold___20_,match_count_L2,L2,threshold,50.0,0.6111111111111112,0.6203703703703703,0.6157407407407407,0.7,0.5384615384615384,1.0
orb___nfeatures___500___fastThreshold___25_,match_count_L2,L2,threshold,50.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.7,0.5384615384615384,1.0
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,1.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,20.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,30.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,15.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,10.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,1.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,15.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,20.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,30.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,50.0,0.5833333333333334,0.6458333333333334,0.6145833333333334,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,1.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,30.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,20.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,15.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,10.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,1.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.8387096774193549,1.0,0.7222222222222222
orb___nfeatures___500___fastThreshold___25_,match_count_L1,L1,threshold,50.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.7,0.5384615384615384,1.0
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,10.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,15.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,50.0,0.5833333333333334,0.6458333333333334,0.6145833333333334,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,10.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,20.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,30.0,0.6111111111111112,0.6180555555555556,0.6145833333333334,0.819672131147541,0.9615384615384616,0.7142857142857143
orb___nfeatures___500___fastThreshold___15_,match_count_L2,L2,threshold,50.0,0.6111111111111112,0.6166666666666667,0.6138888888888889,0.7,0.5384615384615384,1.0
orb___nfeatures___500___fastThreshold___15_,match_count_L1,L1,threshold,50.0,0.6111111111111112,0.6166666666666667,0.6138888888888889,0.7,0.5384615384615384,1.0
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,30.0,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.5384615384615384,0.875
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,30.0,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.5384615384615384,0.875
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,30.0,0.5833333333333334,0.625,0.6041666666666667,0.7391304347826086,0.6538461538461539,0.85
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,1.0,0.5833333333333334,0.625,0.6041666666666667,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,1.0,0.5833333333333334,0.625,0.6041666666666667,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,30.0,0.5833333333333334,0.625,0.6041666666666667,0.7391304347826086,0.6538461538461539,0.85
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,20.0,0.5833333333333334,0.6203703703703703,0.6018518518518519,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,15.0,0.5833333333333334,0.6203703703703703,0.6018518518518519,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,20.0,0.5833333333333334,0.6203703703703703,0.6018518518518519,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,15.0,0.5833333333333334,0.6203703703703703,0.6018518518518519,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,10.0,0.5833333333333334,0.6203703703703703,0.6018518518518519,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,1.0,0.5833333333333334,0.6203703703703703,0.6018518518518519,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,15.0,0.5833333333333334,0.6203703703703703,0.6018518518518519,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,20.0,0.5833333333333334,0.6203703703703703,0.6018518518518519,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,20.0,0.5833333333333334,0.6203703703703703,0.6018518518518519,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,15.0,0.5833333333333334,0.6203703703703703,0.6018518518518519,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,1.0,0.5833333333333334,0.6203703703703703,0.6018518518518519,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,10.0,0.5833333333333334,0.6203703703703703,0.6018518518518519,0.8387096774193549,1.0,0.7222222222222222
orb___nfeatures___1000___fastThreshold___20_,match_count_L1,L1,threshold,10.0,0.5833333333333334,0.6134259259259259,0.5983796296296297,0.847457627118644,0.9615384615384616,0.7575757575757576
